iter	AUC	Logloss
0	0.4144736842	0.6816125974
1	0.605994152	0.6563703963
2	0.5994152047	0.6482252903
3	0.6622807018	0.6303890099
4	0.6885964912	0.6188321118
5	0.6915204678	0.6132760572
6	0.7002923977	0.6098132599
7	0.7061403509	0.6032475107
8	0.7207602339	0.5976557799
9	0.7295321637	0.5886918277
10	0.7222222222	0.585494912
11	0.716374269	0.5882180029
12	0.730994152	0.5826401868
13	0.7090643275	0.583263616
14	0.7207602339	0.5823812359
15	0.7134502924	0.5803990578
16	0.7105263158	0.5854991218
17	0.7324561404	0.5798206627
18	0.7251461988	0.5768069442
19	0.7207602339	0.5783537296
20	0.6929824561	0.5883312517
21	0.6929824561	0.5900137195
22	0.7032163743	0.5856352072
23	0.6973684211	0.5882663008
24	0.7295321637	0.5777814109
25	0.7251461988	0.5778080014
26	0.7412280702	0.5706260501
27	0.7456140351	0.572530705
28	0.7704678363	0.5604542543
29	0.7763157895	0.5558345738
30	0.764619883	0.5592132041
31	0.7748538012	0.5529648007
32	0.7748538012	0.5540266038
33	0.7733918129	0.5555055285
34	0.7704678363	0.5510550039
35	0.764619883	0.5536689165
36	0.7660818713	0.5536644487
37	0.7602339181	0.5540413806
38	0.7616959064	0.5502820756
39	0.7470760234	0.5595934054
40	0.7616959064	0.5522420844
41	0.7675438596	0.5493792155
42	0.7719298246	0.5482345955
43	0.783625731	0.5416579335
44	0.7909356725	0.5376175795
45	0.783625731	0.539778624
46	0.7894736842	0.5382109903
47	0.7777777778	0.5371099153
48	0.7821637427	0.5363750027
49	0.7967836257	0.5289044534
50	0.8011695906	0.5250430548
51	0.7967836257	0.5249025734
52	0.7997076023	0.5215146258
53	0.8026315789	0.5191570285
54	0.8040935673	0.5161733507
55	0.8055555556	0.5150522637
56	0.8099415205	0.514009206
57	0.8099415205	0.5140694486
58	0.8128654971	0.5161444495
59	0.817251462	0.5158091296
60	0.8201754386	0.5155410374
61	0.8143274854	0.5194517542
62	0.817251462	0.5184417442
63	0.8260233918	0.5150190118
64	0.8274853801	0.5128337818
65	0.8274853801	0.5127670578
66	0.8289473684	0.5111038099
67	0.8406432749	0.5040500682
68	0.8347953216	0.5049095114
69	0.831871345	0.5058940242
70	0.8304093567	0.5091324984
71	0.8201754386	0.5110282082
72	0.8274853801	0.5081026687
73	0.8274853801	0.5037974696
74	0.831871345	0.5042602028
75	0.8289473684	0.5038343152
76	0.8362573099	0.501210543
77	0.8391812865	0.4985056663
78	0.8347953216	0.5003157084
79	0.8406432749	0.4982644682
80	0.8377192982	0.5022467927
81	0.831871345	0.5014344513
82	0.8523391813	0.4946453217
83	0.8538011696	0.4931082531
84	0.8494152047	0.4940361347
85	0.8479532164	0.4942537003
86	0.8523391813	0.4919786389
87	0.8464912281	0.4941859114
88	0.8362573099	0.495585208
89	0.8362573099	0.497112913
90	0.8333333333	0.4967414084
91	0.8289473684	0.5004305666
92	0.831871345	0.4976074369
93	0.8347953216	0.4979345144
94	0.8377192982	0.4984406093
95	0.8333333333	0.5016344028
96	0.8274853801	0.5028323132
97	0.8304093567	0.4989579326
98	0.8274853801	0.5017322745
99	0.8289473684	0.4999407655
100	0.8230994152	0.5003293588
101	0.8216374269	0.5030057706
102	0.8230994152	0.507746383
103	0.8216374269	0.5040066263
104	0.8201754386	0.5006834938
105	0.8187134503	0.5010581816
106	0.817251462	0.4993635811
107	0.8157894737	0.5009717738
108	0.8143274854	0.5026520396
109	0.817251462	0.5030272833
110	0.8216374269	0.5038575373
111	0.8230994152	0.4984251132
112	0.8260233918	0.499341088
113	0.8289473684	0.4967691588
114	0.8260233918	0.5013094702
115	0.8245614035	0.5019456764
116	0.8201754386	0.503293334
117	0.817251462	0.5064532653
118	0.8143274854	0.508332199
119	0.8157894737	0.5107529679
120	0.8143274854	0.5116068082
121	0.8157894737	0.5106156411
122	0.8128654971	0.5127974342
123	0.8157894737	0.5122330822
124	0.8157894737	0.5109377536
125	0.817251462	0.5103067448
126	0.8143274854	0.5124971627
127	0.817251462	0.5079581111
128	0.8143274854	0.5114841095
129	0.817251462	0.5126945986
130	0.8157894737	0.5117121303
131	0.8143274854	0.5171883352
132	0.8128654971	0.5188082283
133	0.8128654971	0.5194955235
134	0.8157894737	0.5186682835
135	0.8157894737	0.5196694967
136	0.8143274854	0.51959724
137	0.8157894737	0.5193674497
138	0.8157894737	0.5211332765
139	0.8143274854	0.5215111794
140	0.8128654971	0.5227106001
141	0.8143274854	0.5248569934
142	0.8143274854	0.5256342288
143	0.8143274854	0.5273527696
144	0.8143274854	0.5270547764
145	0.8143274854	0.5264810513
146	0.8143274854	0.5269439392
147	0.8157894737	0.5257589958
148	0.8187134503	0.525276423
149	0.8157894737	0.5244330421
150	0.8157894737	0.5240551743
151	0.8157894737	0.524882554
152	0.8157894737	0.5226757745
153	0.8128654971	0.5292906168
154	0.8099415205	0.530978406
155	0.8099415205	0.5319262421
156	0.8099415205	0.531571443
157	0.8084795322	0.5327828033
158	0.8070175439	0.5332513985
159	0.8114035088	0.5366015413
160	0.8084795322	0.5379003752
161	0.8099415205	0.5343574853
162	0.8099415205	0.5334512418
163	0.8114035088	0.5346892308
164	0.8084795322	0.5358473796
165	0.8114035088	0.5378061842
166	0.8070175439	0.5431066123
167	0.8070175439	0.5437469893
168	0.8070175439	0.5439423301
169	0.8070175439	0.5432717862
170	0.8099415205	0.5432184106
