iter	AUC	Logloss
0	0.5126984127	0.6831429977
1	0.5396825397	0.6713106698
2	0.4833333333	0.6645692942
3	0.5206349206	0.6602788773
4	0.6492063492	0.638357316
5	0.6253968254	0.6387831097
6	0.6428571429	0.6310108327
7	0.6571428571	0.6189108338
8	0.6857142857	0.6096174265
9	0.6666666667	0.6144164504
10	0.6555555556	0.614388271
11	0.673015873	0.6047813334
12	0.6746031746	0.6031083344
13	0.6603174603	0.6059592903
14	0.6777777778	0.6022401057
15	0.6888888889	0.5943612218
16	0.6857142857	0.5965008031
17	0.7095238095	0.588972408
18	0.7063492063	0.5863034782
19	0.7047619048	0.5858307198
20	0.7047619048	0.584406141
21	0.7047619048	0.5848976017
22	0.7111111111	0.58231686
23	0.7111111111	0.5826658619
24	0.7079365079	0.5846515049
25	0.7063492063	0.5836908911
26	0.7031746032	0.5853631558
27	0.6904761905	0.5874504262
28	0.6952380952	0.5866519324
29	0.7031746032	0.5795263157
30	0.7063492063	0.5770106592
31	0.7206349206	0.5728322064
32	0.7253968254	0.5714310548
33	0.7365079365	0.5672244262
34	0.7142857143	0.5709672613
35	0.7063492063	0.5749090421
36	0.7079365079	0.5757811084
37	0.7158730159	0.5724350488
38	0.7206349206	0.5678326035
39	0.7206349206	0.5677848637
40	0.7222222222	0.5640052271
41	0.7158730159	0.5721654702
42	0.7285714286	0.5642540048
43	0.7317460317	0.5614954659
44	0.7317460317	0.5634527754
45	0.7206349206	0.5659558652
46	0.7349206349	0.5621585026
47	0.7380952381	0.5608492503
48	0.7365079365	0.560920563
49	0.7428571429	0.5563576325
50	0.746031746	0.5546278889
51	0.7380952381	0.5567852705
52	0.7476190476	0.5546952355
53	0.7492063492	0.5542712687
54	0.7523809524	0.5510075575
55	0.7603174603	0.547777316
56	0.7650793651	0.5462828734
57	0.7619047619	0.5457891164
58	0.7587301587	0.5454171435
59	0.773015873	0.5402463327
60	0.7603174603	0.5401532899
61	0.7666666667	0.5410221266
62	0.773015873	0.5379373355
63	0.7650793651	0.5386990102
64	0.7634920635	0.5358205021
65	0.7571428571	0.5433011971
66	0.7555555556	0.5454900852
67	0.7555555556	0.5458915207
68	0.7571428571	0.5467941957
69	0.753968254	0.5491722797
70	0.7492063492	0.5503963443
71	0.7571428571	0.5479417451
72	0.7650793651	0.5490095694
73	0.7587301587	0.5535879735
74	0.7492063492	0.5576575347
75	0.7523809524	0.5520090188
76	0.753968254	0.5504001451
77	0.7523809524	0.5526177741
78	0.7555555556	0.5515912742
79	0.7603174603	0.5480927938
80	0.7523809524	0.5500876735
81	0.7587301587	0.5511074393
82	0.7523809524	0.5545111503
83	0.7555555556	0.5549738877
84	0.753968254	0.5579053344
85	0.753968254	0.5604765833
86	0.7587301587	0.5532230769
87	0.753968254	0.55670826
88	0.7555555556	0.557355236
89	0.7634920635	0.550896484
90	0.7682539683	0.5470715284
91	0.7682539683	0.5488484888
92	0.773015873	0.5449867395
93	0.7682539683	0.5428062515
94	0.7682539683	0.5439434158
95	0.7666666667	0.5436808664
96	0.7650793651	0.5443508361
97	0.7650793651	0.5446971948
98	0.7619047619	0.5478310014
99	0.7619047619	0.5484971269
100	0.7682539683	0.5469807963
101	0.7682539683	0.5459960415
102	0.7714285714	0.5450506081
103	0.773015873	0.5468162978
104	0.773015873	0.549264554
105	0.7746031746	0.546763571
106	0.7746031746	0.5473022648
107	0.7714285714	0.5496265754
108	0.7619047619	0.5564203112
109	0.7619047619	0.562101712
110	0.7619047619	0.5645709324
111	0.7634920635	0.5648112178
112	0.7682539683	0.5614269468
113	0.7746031746	0.5585863564
114	0.7746031746	0.560952952
115	0.7714285714	0.5616134147
116	0.7714285714	0.5588519299
117	0.7761904762	0.5577693966
118	0.7761904762	0.5596880507
119	0.7761904762	0.5608589366
120	0.7746031746	0.5607113298
121	0.780952381	0.5593960736
122	0.7746031746	0.5561898264
123	0.7682539683	0.5583952598
124	0.7698412698	0.5569075893
125	0.7698412698	0.5577929773
126	0.7666666667	0.560163393
127	0.7650793651	0.5645521124
128	0.7666666667	0.5656908267
129	0.7777777778	0.5646075804
130	0.7777777778	0.5658404731
131	0.7746031746	0.564805202
132	0.773015873	0.5648084034
133	0.7746031746	0.5679327411
134	0.7777777778	0.5678933593
135	0.7761904762	0.5679988591
136	0.7761904762	0.5681312556
137	0.7793650794	0.5682206549
138	0.7761904762	0.56923231
139	0.7761904762	0.5700362076
140	0.7714285714	0.5740009486
141	0.7698412698	0.5742051174
142	0.773015873	0.5712304454
143	0.773015873	0.5745098684
144	0.7746031746	0.5718091302
145	0.7746031746	0.5722469085
146	0.7746031746	0.5726177827
147	0.7746031746	0.5744995765
148	0.773015873	0.5763113624
149	0.773015873	0.5738313317
150	0.773015873	0.5710286743
151	0.7666666667	0.5755009112
152	0.7698412698	0.576268941
153	0.7714285714	0.5767893293
154	0.773015873	0.5755923007
155	0.7698412698	0.5794921085
156	0.7666666667	0.5780107488
157	0.7650793651	0.5789167075
158	0.7682539683	0.5751526633
159	0.7698412698	0.576723779
160	0.7682539683	0.5764523296
161	0.7682539683	0.5771918892
162	0.7619047619	0.5788634536
163	0.7587301587	0.5799014612
164	0.7634920635	0.5779712404
165	0.7603174603	0.5803198438
166	0.7603174603	0.582315714
167	0.7571428571	0.5835810543
168	0.7587301587	0.5833516641
169	0.7634920635	0.5823399335
170	0.7650793651	0.5811138444
171	0.7666666667	0.5803731017
172	0.7666666667	0.5799407321
173	0.7666666667	0.5792725469
174	0.7650793651	0.5792657026
175	0.7650793651	0.5788467934
176	0.7619047619	0.5795197514
177	0.7634920635	0.5812118749
178	0.7634920635	0.5837026737
179	0.773015873	0.5806709541
180	0.7698412698	0.5803500304
181	0.7698412698	0.5803031384
182	0.7714285714	0.5817784935
183	0.773015873	0.5795997716
184	0.7714285714	0.5792528961
185	0.773015873	0.5809673796
186	0.7746031746	0.5824664857
187	0.773015873	0.5807153328
188	0.7746031746	0.5798988165
189	0.773015873	0.5797712959
190	0.7698412698	0.5803270309
191	0.7746031746	0.5788112313
192	0.773015873	0.5785229052
193	0.773015873	0.5781976945
194	0.7777777778	0.5800951653
195	0.7746031746	0.5789090545
196	0.7714285714	0.5809219962
197	0.7666666667	0.5817054425
198	0.7714285714	0.5807952592
