iter	AUC	Logloss
0	0.5949074074	0.6723212213
1	0.6404320988	0.6582799019
2	0.486882716	0.6586452269
3	0.5632716049	0.6464621268
4	0.6157407407	0.6355308456
5	0.5864197531	0.6352052615
6	0.5941358025	0.6283416882
7	0.6033950617	0.6247532417
8	0.5787037037	0.6270832775
9	0.5802469136	0.6224062521
10	0.5833333333	0.6177751189
11	0.6033950617	0.6120692711
12	0.6049382716	0.611504725
13	0.6172839506	0.6073500576
14	0.6219135802	0.6068828186
15	0.6219135802	0.6095350544
16	0.6080246914	0.6153012166
17	0.5972222222	0.6164914931
18	0.5895061728	0.6247094582
19	0.5910493827	0.6256535109
20	0.6049382716	0.621046098
21	0.6157407407	0.6182424041
22	0.6219135802	0.6183465561
23	0.6327160494	0.6146254204
24	0.637345679	0.6088542799
25	0.6435185185	0.6103036574
26	0.6558641975	0.602975909
27	0.649691358	0.6032744739
28	0.6466049383	0.6098403818
29	0.6435185185	0.6152609516
30	0.6466049383	0.608679121
31	0.6311728395	0.6103958445
32	0.6342592593	0.6091231658
33	0.6342592593	0.6121397774
34	0.6296296296	0.615640735
35	0.6342592593	0.6150798554
36	0.6358024691	0.6165114988
37	0.6203703704	0.6215235501
38	0.6265432099	0.6100535151
39	0.6558641975	0.6021908308
40	0.6404320988	0.6112094029
41	0.6512345679	0.6107743942
42	0.649691358	0.6085302437
43	0.6435185185	0.6106871232
44	0.6558641975	0.6056799976
45	0.6450617284	0.6121894144
46	0.6466049383	0.6110601202
47	0.6558641975	0.6031936432
48	0.6558641975	0.6039261345
49	0.6558641975	0.6033156145
50	0.6712962963	0.5947639342
51	0.6712962963	0.5952507591
52	0.6759259259	0.5898052731
53	0.6774691358	0.5911990083
54	0.674382716	0.5913563993
55	0.6913580247	0.5855091768
56	0.6882716049	0.5852523896
57	0.6836419753	0.5884103401
58	0.6805555556	0.5903991279
59	0.6820987654	0.5905513639
60	0.6820987654	0.5935072043
61	0.6851851852	0.5901421275
62	0.6851851852	0.5913245736
63	0.6851851852	0.5878620402
64	0.6805555556	0.5872776934
65	0.6836419753	0.5861669697
66	0.6759259259	0.5930497778
67	0.6805555556	0.5937692172
68	0.6728395062	0.5961890839
69	0.6759259259	0.5897412466
70	0.6728395062	0.5919361176
71	0.6712962963	0.5909943452
72	0.674382716	0.5906726888
73	0.6790123457	0.5893614969
74	0.6790123457	0.5907812225
75	0.6836419753	0.5936942649
76	0.6790123457	0.5942413576
77	0.6790123457	0.5941848395
78	0.6790123457	0.5933496497
79	0.6851851852	0.5934491414
