iter	Logloss	Recall	Precision	AUC
0	0.6884193769	0.9295774648	0.6666666667	0.5424438523
1	0.6822670524	0.8591549296	0.6777777778	0.605824134
2	0.6777581273	0.8450704225	0.6976744186	0.5955462505
3	0.672169827	0.8732394366	0.6966292135	0.6463646745
4	0.6696646267	0.8732394366	0.6526315789	0.6140083746
5	0.6674626557	0.9154929577	0.6632653061	0.6060144652
6	0.6633284461	0.9295774648	0.6734693878	0.609059764
7	0.6609995752	0.9577464789	0.6732673267	0.6098210887
8	0.6575169378	0.9577464789	0.6666666667	0.610201751
9	0.653783958	0.9436619718	0.6633663366	0.6060144652
10	0.651340994	0.9295774648	0.6534653465	0.623144271
11	0.6505761207	0.9295774648	0.66	0.6094404263
12	0.6483066792	0.9154929577	0.6565656566	0.6162923487
13	0.6464390903	0.9154929577	0.65	0.6193376475
14	0.6450240275	0.9295774648	0.66	0.6193376475
15	0.6428933309	0.9295774648	0.66	0.6204796346
16	0.6412674211	0.9436619718	0.6633663366	0.6170536734
17	0.638255618	0.9718309859	0.6764705882	0.6273315569
18	0.6356634795	0.9718309859	0.6699029126	0.6326608298
19	0.6350594155	0.9718309859	0.6699029126	0.6269508946
20	0.6326754548	0.9718309859	0.6634615385	0.6406547392
21	0.6338837563	0.9577464789	0.6666666667	0.6242862581
22	0.633112783	0.9718309859	0.6699029126	0.6254282451
23	0.6321864357	0.9718309859	0.6699029126	0.623144271
24	0.6322847441	0.9718309859	0.6634615385	0.616673011
25	0.631446808	0.9718309859	0.6634615385	0.6178149981
26	0.629571696	0.9718309859	0.6699029126	0.6200989722
27	0.6285779998	0.9718309859	0.6699029126	0.6223829463
28	0.6282777752	0.9718309859	0.6634615385	0.6181956604
29	0.6283161362	0.9718309859	0.6634615385	0.6174343357
30	0.6269822806	0.9718309859	0.6634615385	0.6235249334
31	0.6283852557	0.9718309859	0.6634615385	0.6193376475
32	0.6289769174	0.9718309859	0.6634615385	0.6216216216
33	0.629056096	0.9718309859	0.6699029126	0.6124857252
34	0.629034144	0.9718309859	0.6764705882	0.610201751
35	0.6291486296	0.9718309859	0.6764705882	0.6079177769
36	0.6280317693	0.9718309859	0.6764705882	0.610201751
37	0.6266698851	0.9718309859	0.6764705882	0.6178149981
38	0.6274395846	0.9718309859	0.6764705882	0.6147696993
39	0.6279288483	0.9718309859	0.6764705882	0.6151503616
40	0.6271508105	0.9718309859	0.6764705882	0.6140083746
41	0.6268541781	0.9577464789	0.6666666667	0.6132470499
42	0.6268722479	0.9295774648	0.66	0.6086791016
43	0.6254831353	0.9436619718	0.6633663366	0.6159116863
44	0.6242749689	0.9577464789	0.6666666667	0.622002284
45	0.6237538455	0.9577464789	0.6666666667	0.6261895699
46	0.6231402092	0.9436619718	0.67	0.6250475828
47	0.6230016505	0.9577464789	0.6732673267	0.6277122193
48	0.623591099	0.9577464789	0.6732673267	0.6280928816
49	0.6214682728	0.9154929577	0.6632653061	0.6303768557
50	0.6214070005	0.9436619718	0.67	0.6322801675
51	0.6219391631	0.9295774648	0.6666666667	0.6299961934
52	0.6203734824	0.9295774648	0.6666666667	0.6303768557
53	0.6205623022	0.9436619718	0.6836734694	0.6315188428
54	0.6194717129	0.9154929577	0.6770833333	0.6338028169
55	0.6200040511	0.9295774648	0.6804123711	0.6338028169
56	0.6196570763	0.9295774648	0.6734693878	0.6353254663
57	0.6193797884	0.9154929577	0.6770833333	0.636086791
58	0.6197841476	0.9154929577	0.6701030928	0.636086791
59	0.6205959447	0.9295774648	0.6734693878	0.6318995051
60	0.6195822335	0.9295774648	0.6734693878	0.6379901028
61	0.6198000051	0.9295774648	0.6734693878	0.6334221545
62	0.621308627	0.9295774648	0.6734693878	0.6273315569
63	0.6214263439	0.9436619718	0.6767676768	0.6288542063
64	0.6205975748	0.9436619718	0.6767676768	0.6315188428
65	0.6194861339	0.9436619718	0.6767676768	0.6326608298
66	0.6202949054	0.9436619718	0.6907216495	0.6334221545
67	0.6203222162	0.9295774648	0.6804123711	0.6326608298
68	0.6208919113	0.9295774648	0.6875	0.6322801675
69	0.6195997643	0.9154929577	0.6770833333	0.636086791
70	0.6179004661	0.9154929577	0.6842105263	0.6402740769
71	0.6196449801	0.9295774648	0.6947368421	0.636086791
72	0.6193551066	0.9295774648	0.7021276596	0.6372287781
73	0.6186671403	0.9154929577	0.6989247312	0.6402740769
74	0.6181366644	0.9295774648	0.7096774194	0.6421773887
75	0.6182122861	0.9295774648	0.6947368421	0.642558051
76	0.6180459883	0.9295774648	0.6947368421	0.6444613628
77	0.6196654273	0.9295774648	0.6947368421	0.641416064
78	0.6187043295	0.9295774648	0.6947368421	0.6410354016
79	0.6212418583	0.9295774648	0.6947368421	0.6395127522
80	0.6232881249	0.9295774648	0.6947368421	0.6391320898
81	0.62288953	0.9295774648	0.6947368421	0.6402740769
82	0.6213611913	0.9295774648	0.7021276596	0.6391320898
83	0.6219063207	0.9295774648	0.7021276596	0.6410354016
84	0.6227083329	0.9295774648	0.7096774194	0.6372287781
85	0.6218463058	0.9295774648	0.7096774194	0.6391320898
86	0.6206710252	0.9295774648	0.7096774194	0.6467453369
87	0.620001684	0.9295774648	0.7096774194	0.6459840122
88	0.6195665504	0.9295774648	0.7096774194	0.6471259992
89	0.6203939597	0.9295774648	0.7096774194	0.6478873239
90	0.620832422	0.9295774648	0.7096774194	0.6475066616
91	0.6206954245	0.9295774648	0.7021276596	0.6478873239
92	0.6228423893	0.9295774648	0.7021276596	0.6471259992
93	0.6228157976	0.9295774648	0.7021276596	0.6463646745
94	0.6220103797	0.9295774648	0.7021276596	0.6478873239
95	0.6228922241	0.9295774648	0.7021276596	0.6471259992
96	0.6226194023	0.9295774648	0.7096774194	0.6494099734
97	0.6218588366	0.9295774648	0.7096774194	0.6467453369
98	0.6202651299	0.9295774648	0.7173913043	0.649029311
99	0.6209745879	0.9295774648	0.7096774194	0.6494099734
100	0.6220582361	0.9295774648	0.7096774194	0.6486486486
101	0.6211216054	0.9295774648	0.7096774194	0.6486486486
102	0.6229771842	0.9295774648	0.7096774194	0.6478873239
103	0.6237823902	0.9295774648	0.7096774194	0.6471259992
104	0.6230376602	0.9295774648	0.7096774194	0.6505519604
105	0.6227582669	0.9295774648	0.7021276596	0.6482679863
106	0.6215106524	0.9295774648	0.7021276596	0.6501712981
107	0.6221588019	0.9295774648	0.7021276596	0.6482679863
108	0.6212307708	0.9295774648	0.7021276596	0.6501712981
109	0.6207972453	0.9295774648	0.7021276596	0.6535972592
110	0.6209193457	0.9295774648	0.7096774194	0.6551199086
111	0.6197561925	0.9295774648	0.7096774194	0.6562618957
112	0.6201610468	0.9295774648	0.7096774194	0.6562618957
113	0.6206094999	0.9295774648	0.7096774194	0.6558812333
114	0.6208616222	0.9295774648	0.7096774194	0.6562618957
115	0.6216244718	0.9295774648	0.7096774194	0.6551199086
116	0.6205011497	0.9295774648	0.7096774194	0.655500571
117	0.6200901935	0.9295774648	0.7096774194	0.6551199086
118	0.6202415736	0.9295774648	0.7096774194	0.6543585839
119	0.6217837902	0.9295774648	0.7096774194	0.6562618957
120	0.6213389283	0.9295774648	0.7096774194	0.655500571
121	0.6209573018	0.9295774648	0.7096774194	0.655500571
122	0.6219898441	0.9295774648	0.7096774194	0.6528359345
123	0.62162499	0.9295774648	0.7096774194	0.6547392463
124	0.6226036278	0.9295774648	0.7096774194	0.6539779216
125	0.6213094778	0.9154929577	0.7065217391	0.6558812333
126	0.6219872511	0.9014084507	0.7032967033	0.6570232204
127	0.6216074741	0.8873239437	0.7	0.6570232204
128	0.6230201701	0.9014084507	0.7032967033	0.6570232204
129	0.6227701446	0.8873239437	0.7	0.6566425581
130	0.6221519708	0.8873239437	0.7	0.6574038828
131	0.6225103602	0.8873239437	0.7	0.6551199086
132	0.6230333918	0.9014084507	0.7032967033	0.6547392463
133	0.6231147904	0.9014084507	0.7032967033	0.6532165969
134	0.6253679592	0.9014084507	0.7032967033	0.6532165969
135	0.6257941926	0.9014084507	0.7032967033	0.6547392463
136	0.6259840675	0.8873239437	0.7	0.655500571
137	0.6258194505	0.8873239437	0.7	0.6551199086
138	0.625135062	0.8873239437	0.7	0.6585458698
139	0.6255764544	0.8873239437	0.7	0.6589265322
140	0.6243602034	0.8873239437	0.7	0.6593071945
141	0.624078862	0.8873239437	0.7	0.6608298439
142	0.6257864544	0.8873239437	0.7	0.6608298439
143	0.6262609364	0.8873239437	0.7	0.6604491816
144	0.6268015897	0.8873239437	0.7	0.6600685192
145	0.6275579243	0.8873239437	0.7	0.6593071945
146	0.6284441761	0.8873239437	0.7	0.6570232204
147	0.6283453262	0.8873239437	0.7078651685	0.6593071945
148	0.6281944619	0.8873239437	0.7078651685	0.6596878569
149	0.6285699014	0.8873239437	0.7078651685	0.6585458698
150	0.6295461101	0.8873239437	0.7078651685	0.6570232204
151	0.6300563078	0.8873239437	0.7078651685	0.6577845451
152	0.6297936318	0.8873239437	0.7078651685	0.6574038828
153	0.630469087	0.8873239437	0.7078651685	0.6570232204
154	0.6320441932	0.8873239437	0.7078651685	0.6539779216
155	0.6317413218	0.8873239437	0.7078651685	0.6551199086
156	0.630349867	0.8873239437	0.7078651685	0.6589265322
157	0.6310210738	0.8873239437	0.7078651685	0.6593071945
158	0.6305282099	0.8873239437	0.7078651685	0.6600685192
159	0.6317648433	0.8873239437	0.7078651685	0.6596878569
160	0.6317229467	0.8873239437	0.7078651685	0.6608298439
161	0.6322582227	0.8873239437	0.7078651685	0.6600685192
162	0.6318163602	0.8873239437	0.7078651685	0.6612105063
163	0.6315737461	0.8873239437	0.7078651685	0.661971831
164	0.6307307722	0.8873239437	0.7078651685	0.6612105063
165	0.6317287023	0.8873239437	0.7078651685	0.6612105063
166	0.6316549175	0.8873239437	0.7078651685	0.6627331557
167	0.6308793469	0.8873239437	0.7078651685	0.6650171298
168	0.6323416736	0.8873239437	0.7078651685	0.663113818
169	0.6313211337	0.8873239437	0.7078651685	0.6657784545
170	0.6304573761	0.8873239437	0.7	0.6665397792
171	0.6304447482	0.8873239437	0.7	0.6673011039
172	0.6308800628	0.8873239437	0.7078651685	0.6676817663
173	0.6309501037	0.8873239437	0.7078651685	0.6688237533
174	0.6316483507	0.8732394366	0.7045454545	0.6688237533
175	0.6326136692	0.8732394366	0.7045454545	0.6673011039
176	0.6323082501	0.8732394366	0.7045454545	0.6699657404
177	0.6330618431	0.8732394366	0.7045454545	0.668443091
178	0.6330005541	0.8732394366	0.7045454545	0.6699657404
179	0.6330893896	0.8732394366	0.7045454545	0.6699657404
180	0.6325670041	0.8732394366	0.7045454545	0.6718690522
181	0.6323808982	0.8732394366	0.7045454545	0.6745336886
182	0.6320283394	0.8732394366	0.7045454545	0.6737723639
183	0.6323908055	0.8732394366	0.7045454545	0.674914351
184	0.6328964218	0.8732394366	0.7045454545	0.6730110392
185	0.6328909101	0.8732394366	0.7045454545	0.6737723639
186	0.6309406518	0.8732394366	0.7045454545	0.6756756757
187	0.6312631476	0.8732394366	0.7045454545	0.6756756757
188	0.6314347098	0.8732394366	0.7045454545	0.6741530263
189	0.6325664082	0.8732394366	0.7045454545	0.6756756757
190	0.6327482813	0.8732394366	0.7045454545	0.676056338
191	0.6324404119	0.8873239437	0.7078651685	0.6752950133
192	0.632968734	0.8873239437	0.7078651685	0.674914351
193	0.6314819694	0.8873239437	0.7078651685	0.6794822992
194	0.6309101489	0.8873239437	0.7078651685	0.6783403121
