iter	Logloss	Recall	Precision	AUC	Accuracy
0	0.6869041327	0.8151260504	0.6978417266	0.6013147194	0.6464088398
1	0.6828261942	0.8907563025	0.6794871795	0.5836269992	0.6519337017
2	0.6781976757	0.8991596639	0.6948051948	0.5916915153	0.6740331492
3	0.6726815967	0.9243697479	0.6962025316	0.6314719436	0.6850828729
4	0.6681119323	0.9075630252	0.7058823529	0.6433992952	0.6906077348
5	0.6636106375	0.9159663866	0.6987179487	0.6610192464	0.6850828729
6	0.6580349668	0.9243697479	0.7051282051	0.6733532123	0.6961325967
7	0.6542999638	0.9411764706	0.7088607595	0.6897533207	0.7071823204
8	0.6502428424	0.9495798319	0.70625	0.6977500678	0.7071823204
9	0.6467887324	0.9411764706	0.7	0.7005963676	0.6961325967
10	0.6441226004	0.9411764706	0.6956521739	0.6925996205	0.6906077348
11	0.639228375	0.9411764706	0.7	0.7104906479	0.6961325967
12	0.6377985038	0.9495798319	0.701863354	0.704391434	0.7016574586
13	0.6332250591	0.9495798319	0.701863354	0.7140146381	0.7016574586
14	0.6321943416	0.9411764706	0.7	0.7089997289	0.6961325967
15	0.628377243	0.9411764706	0.6956521739	0.7188940092	0.6906077348
16	0.6268617681	0.9495798319	0.6932515337	0.7149634047	0.6906077348
17	0.6246757839	0.9495798319	0.6890243902	0.7125237192	0.6850828729
18	0.624973049	0.9495798319	0.6848484848	0.7056112768	0.679558011
19	0.62402399	0.9495798319	0.6848484848	0.698156682	0.679558011
20	0.6215229679	0.9495798319	0.6848484848	0.7046625102	0.679558011
21	0.6213508973	0.9327731092	0.6809815951	0.698156682	0.6685082873
22	0.619534389	0.9327731092	0.6727272727	0.6935483871	0.6574585635
23	0.6174685689	0.9411764706	0.6829268293	0.6980211439	0.6740331492
24	0.6173410276	0.9411764706	0.6871165644	0.6890756303	0.679558011
25	0.6143709044	0.9411764706	0.6787878788	0.6976145297	0.6685082873
26	0.611582064	0.9411764706	0.6787878788	0.7020872865	0.6685082873
27	0.6106705973	0.9327731092	0.6809815951	0.7008674438	0.6685082873
28	0.6093745715	0.9327731092	0.6809815951	0.7015451342	0.6685082873
29	0.6088479012	0.9327731092	0.6851851852	0.701274058	0.6740331492
30	0.6082998305	0.9327731092	0.6894409938	0.7004608295	0.679558011
31	0.6062852587	0.9243697479	0.6790123457	0.7026294389	0.6629834254
32	0.6062616021	0.9243697479	0.6790123457	0.7037137436	0.6629834254
33	0.6041139857	0.9411764706	0.6871165644	0.7115749526	0.679558011
34	0.6019857936	0.9327731092	0.6894409938	0.7126592573	0.679558011
35	0.5986633482	0.9327731092	0.6851851852	0.7199783139	0.6740331492
36	0.5963224591	0.9411764706	0.6956521739	0.7252642993	0.6906077348
37	0.5958676569	0.9411764706	0.6913580247	0.723231228	0.6850828729
38	0.593968084	0.9411764706	0.7	0.7253998374	0.6961325967
39	0.5939678125	0.9411764706	0.7	0.7235023041	0.6961325967
40	0.5928005631	0.9411764706	0.7044025157	0.7253998374	0.7016574586
41	0.5904920389	0.9411764706	0.7044025157	0.7306858227	0.7016574586
42	0.5891465391	0.9243697479	0.6962025316	0.7287882895	0.6850828729
43	0.5892324332	0.9243697479	0.7006369427	0.7258064516	0.6906077348
44	0.5883556523	0.9243697479	0.7051282051	0.7268907563	0.6961325967
45	0.5893345074	0.9327731092	0.7025316456	0.7233667661	0.6961325967
46	0.588732104	0.9159663866	0.6987179487	0.7214692329	0.6850828729
47	0.5889859113	0.9159663866	0.6987179487	0.7183518569	0.6850828729
48	0.5883252659	0.9159663866	0.6942675159	0.718622933	0.679558011
49	0.5872664178	0.9159663866	0.6942675159	0.7199783139	0.679558011
50	0.5867272969	0.9159663866	0.6942675159	0.7191650854	0.679558011
51	0.5859468451	0.9243697479	0.6962025316	0.7205204663	0.6850828729
52	0.5844268918	0.9243697479	0.6962025316	0.7239089184	0.6850828729
53	0.5836709246	0.9243697479	0.6962025316	0.7235023041	0.6850828729
54	0.584371663	0.9243697479	0.7006369427	0.718622933	0.6906077348
55	0.584268485	0.9327731092	0.6981132075	0.718622933	0.6906077348
56	0.5839377143	0.9327731092	0.69375	0.7191650854	0.6850828729
57	0.5838025824	0.9327731092	0.7025316456	0.7172675522	0.6961325967
58	0.5829439634	0.9411764706	0.7044025157	0.7178097045	0.7016574586
59	0.5825861729	0.9411764706	0.7044025157	0.7176741664	0.7016574586
60	0.5820308646	0.9411764706	0.7044025157	0.7188940092	0.7016574586
61	0.5821069201	0.9327731092	0.6981132075	0.7190295473	0.6906077348
62	0.5826313856	0.9327731092	0.7025316456	0.7160477094	0.6961325967
63	0.581962845	0.9327731092	0.7025316456	0.7163187856	0.6961325967
64	0.5803630772	0.9327731092	0.7025316456	0.7211981567	0.6961325967
65	0.5804701326	0.9327731092	0.7025316456	0.7209270805	0.6961325967
66	0.5801833547	0.9243697479	0.6962025316	0.7211981567	0.6850828729
67	0.5793101617	0.9243697479	0.6962025316	0.7228246137	0.6850828729
68	0.579298999	0.9243697479	0.6962025316	0.7235023041	0.6850828729
69	0.5775437575	0.9243697479	0.7006369427	0.7256709135	0.6906077348
70	0.5762301796	0.9327731092	0.7161290323	0.726348604	0.7127071823
71	0.5747033198	0.9327731092	0.7070063694	0.7306858227	0.7016574586
72	0.574207276	0.9327731092	0.7115384615	0.7306858227	0.7071823204
73	0.5739600552	0.9327731092	0.7115384615	0.7293304419	0.7071823204
74	0.5734316937	0.9327731092	0.7161290323	0.7301436704	0.7127071823
75	0.5725275423	0.9327731092	0.7161290323	0.7319056655	0.7127071823
76	0.5721654724	0.9243697479	0.7142857143	0.7340742749	0.7071823204
77	0.5711539873	0.9243697479	0.7142857143	0.7355651938	0.7071823204
78	0.5699447663	0.9243697479	0.7142857143	0.7392247221	0.7071823204
79	0.5700119915	0.9243697479	0.7142857143	0.7385470317	0.7071823204
80	0.5686878185	0.9243697479	0.7142857143	0.7403090268	0.7071823204
81	0.5678413849	0.9243697479	0.7142857143	0.74220656	0.7071823204
82	0.5678493709	0.9159663866	0.7171052632	0.7409867173	0.7071823204
83	0.5671456054	0.9327731092	0.7115384615	0.7419354839	0.7071823204
84	0.5672544793	0.9327731092	0.7161290323	0.7397668745	0.7127071823
85	0.5669552144	0.9243697479	0.7142857143	0.7378693413	0.7071823204
86	0.5665908676	0.9243697479	0.7142857143	0.7384114936	0.7071823204
87	0.5660270916	0.9243697479	0.7142857143	0.738953646	0.7071823204
88	0.5657445062	0.9243697479	0.7142857143	0.740580103	0.7071823204
89	0.5650383707	0.9243697479	0.7236842105	0.7415288696	0.7182320442
90	0.5646777235	0.9243697479	0.7236842105	0.7419354839	0.7182320442
91	0.5650297964	0.9243697479	0.7236842105	0.7401734888	0.7182320442
92	0.5645458165	0.9243697479	0.7189542484	0.740580103	0.7127071823
93	0.5644234488	0.9327731092	0.7207792208	0.7411222554	0.7182320442
94	0.5655452485	0.9243697479	0.7189542484	0.7401734888	0.7127071823
95	0.5650403729	0.9243697479	0.7189542484	0.7411222554	0.7127071823
96	0.5642957932	0.9243697479	0.7236842105	0.7432908647	0.7182320442
