iter	AUC	Logloss
0	0.3815789474	0.6899071863
1	0.5519005848	0.6705573574
2	0.5730994152	0.6602744926
3	0.5891812865	0.6510387496
4	0.6052631579	0.648727038
5	0.5994152047	0.646234629
6	0.5979532164	0.6418393721
7	0.6198830409	0.6307581744
8	0.6301169591	0.6288967798
9	0.6505847953	0.6239491027
10	0.6549707602	0.6257003647
11	0.649122807	0.6273265698
12	0.6432748538	0.6301760229
13	0.6578947368	0.624395912
14	0.649122807	0.6312605404
15	0.634502924	0.6361315783
16	0.6301169591	0.6411943636
17	0.6330409357	0.6364028989
18	0.6403508772	0.6356697809
19	0.6374269006	0.6327922347
20	0.6388888889	0.6325593687
21	0.6418128655	0.6355967729
22	0.6461988304	0.6327363886
23	0.6564327485	0.6297814258
24	0.6608187135	0.6278028116
25	0.6608187135	0.6269094278
26	0.6578947368	0.6284127919
27	0.6520467836	0.6366028104
28	0.6608187135	0.6285630791
29	0.6725146199	0.6212096316
30	0.6725146199	0.6217077234
31	0.6739766082	0.6201840472
32	0.6725146199	0.6207865703
33	0.6622807018	0.6246259317
34	0.6637426901	0.6291290549
35	0.6652046784	0.6316786583
36	0.6695906433	0.6334338782
37	0.6637426901	0.6368508734
38	0.6637426901	0.6392596273
39	0.6608187135	0.639621094
40	0.6695906433	0.6371844325
41	0.6769005848	0.6373035632
42	0.6695906433	0.643091161
43	0.6739766082	0.6442739679
44	0.682748538	0.6406281762
45	0.6769005848	0.6440197815
46	0.6695906433	0.6476551797
47	0.6710526316	0.6436431353
48	0.6769005848	0.6468574847
49	0.6769005848	0.6469571365
50	0.6798245614	0.6462709561
51	0.682748538	0.6444659256
52	0.6798245614	0.6517196899
53	0.6812865497	0.657720035
54	0.6710526316	0.6612122217
55	0.668128655	0.6592012269
56	0.6608187135	0.6679055523
57	0.6695906433	0.6691542877
58	0.6637426901	0.6745633061
59	0.6637426901	0.6765094047
60	0.6652046784	0.6733023292
61	0.6637426901	0.678893447
62	0.6652046784	0.6764926626
63	0.6666666667	0.6734646817
64	0.668128655	0.6751766843
65	0.6739766082	0.6737868537
66	0.6739766082	0.6758610624
67	0.6725146199	0.6773813793
68	0.6695906433	0.67675199
69	0.6739766082	0.6733091698
70	0.6754385965	0.6763065187
71	0.6739766082	0.6775101594
72	0.6754385965	0.6789477525
73	0.6754385965	0.6775898616
74	0.6769005848	0.677077712
75	0.6769005848	0.6790252284
76	0.6812865497	0.6805093937
77	0.668128655	0.6932979989
78	0.6666666667	0.6996690133
79	0.6578947368	0.7008928794
80	0.6535087719	0.7099331653
81	0.6549707602	0.7087934434
82	0.6608187135	0.7090335465
83	0.6549707602	0.7116795998
84	0.6622807018	0.7136815502
85	0.6622807018	0.7169467628
86	0.6593567251	0.7196284413
87	0.6652046784	0.7163265644
88	0.6608187135	0.7229137737
89	0.6622807018	0.7212360242
90	0.6608187135	0.7258630631
91	0.6652046784	0.7245351825
92	0.6652046784	0.7243192952
93	0.668128655	0.7228571469
94	0.6725146199	0.7236512272
95	0.6754385965	0.7233517877
96	0.6725146199	0.7232020826
97	0.6725146199	0.7271863232
