iter	Logloss	Recall	Precision	AUC	Accuracy
0	0.6863733188	0.8067226891	0.6808510638	0.5977907292	0.6243093923
1	0.6808428847	0.8823529412	0.7	0.6309297913	0.6740331492
2	0.6740949211	0.9159663866	0.6855345912	0.6703036053	0.6685082873
3	0.669703557	0.9411764706	0.6787878788	0.6787747357	0.6685082873
4	0.6655343637	0.9327731092	0.6686746988	0.6734887503	0.6519337017
5	0.6625290199	0.9411764706	0.6746987952	0.67918135	0.6629834254
6	0.656902732	0.9495798319	0.6807228916	0.7018162104	0.6740331492
7	0.6528013746	0.9663865546	0.6804733728	0.7011385199	0.679558011
8	0.6474947311	0.9663865546	0.6725146199	0.7005963676	0.6685082873
9	0.6436719267	0.9663865546	0.6764705882	0.6946326918	0.6740331492
10	0.6387498928	0.9663865546	0.6764705882	0.7179452426	0.6740331492
11	0.6342814455	0.9579831933	0.674556213	0.7338031987	0.6685082873
12	0.6307830547	0.9495798319	0.6726190476	0.7309568989	0.6629834254
13	0.628771991	0.9411764706	0.6666666667	0.7226890756	0.6519337017
14	0.6277058194	0.9411764706	0.6666666667	0.7197072377	0.6519337017
15	0.6263491589	0.9411764706	0.6666666667	0.7145567905	0.6519337017
16	0.6232423882	0.9411764706	0.6666666667	0.7176741664	0.6519337017
17	0.6194276746	0.9411764706	0.6706586826	0.7283816753	0.6574585635
18	0.6182077132	0.9411764706	0.6787878788	0.7195716996	0.6685082873
19	0.6156976762	0.9411764706	0.6787878788	0.7220113852	0.6685082873
20	0.6139137952	0.9495798319	0.6766467066	0.7214692329	0.6685082873
21	0.6117763718	0.9495798319	0.6726190476	0.7222824614	0.6629834254
22	0.6089785424	0.9663865546	0.6804733728	0.7277039848	0.679558011
23	0.6074799323	0.9663865546	0.6804733728	0.7253998374	0.679558011
24	0.6059052084	0.9663865546	0.6804733728	0.7225535375	0.679558011
25	0.6027664697	0.9663865546	0.6845238095	0.7262130659	0.6850828729
26	0.6009511263	0.9579831933	0.6785714286	0.7289238276	0.6740331492
27	0.5984716424	0.9663865546	0.6804733728	0.7347519653	0.679558011
28	0.596907248	0.974789916	0.6863905325	0.7350230415	0.6906077348
29	0.5956555271	0.9663865546	0.6845238095	0.7367850366	0.6850828729
30	0.5943341661	0.974789916	0.6863905325	0.73583627	0.6906077348
31	0.5931904549	0.974789916	0.6863905325	0.740580103	0.6906077348
32	0.5927172741	0.974789916	0.6863905325	0.7361073462	0.6906077348
33	0.5916420718	0.974789916	0.6863905325	0.7340742749	0.6906077348
34	0.5903561734	0.9663865546	0.6845238095	0.734345351	0.6850828729
35	0.589053318	0.9663865546	0.6845238095	0.7409867173	0.6850828729
36	0.5880152906	0.9663865546	0.6845238095	0.7409867173	0.6850828729
37	0.5865562215	0.9663865546	0.6845238095	0.7431553266	0.6850828729
38	0.5859368922	0.9663865546	0.6845238095	0.7392247221	0.6850828729
39	0.5842663616	0.9663865546	0.6804733728	0.7449173218	0.679558011
40	0.5834686767	0.9579831933	0.6785714286	0.74220656	0.6740331492
41	0.5811993517	0.9579831933	0.6826347305	0.7491190024	0.679558011
42	0.578372582	0.9663865546	0.6886227545	0.7516942261	0.6906077348
43	0.577307539	0.9579831933	0.6909090909	0.7516942261	0.6906077348
44	0.5749570959	0.9663865546	0.6886227545	0.7568446734	0.6906077348
45	0.5759758925	0.9663865546	0.6845238095	0.7527785308	0.6850828729
46	0.5754127421	0.9579831933	0.686746988	0.7521008403	0.6850828729
47	0.5737500212	0.974789916	0.6904761905	0.7535917593	0.6961325967
48	0.5718988329	0.9663865546	0.6845238095	0.7558959067	0.6850828729
49	0.5726216385	0.974789916	0.6904761905	0.7552182163	0.6961325967
50	0.5725411315	0.974789916	0.6904761905	0.7535917593	0.6961325967
51	0.5712379159	0.974789916	0.6904761905	0.7552182163	0.6961325967
52	0.5687111594	0.974789916	0.6946107784	0.7614529683	0.7016574586
53	0.567350407	0.974789916	0.6946107784	0.7649769585	0.7016574586
54	0.5669573211	0.974789916	0.6946107784	0.7660612632	0.7016574586
55	0.5656592172	0.9663865546	0.696969697	0.7666034156	0.7016574586
56	0.5650290571	0.9579831933	0.6951219512	0.7652480347	0.6961325967
57	0.5648229961	0.9663865546	0.6927710843	0.7663323394	0.6961325967
58	0.5645607211	0.9663865546	0.6927710843	0.7676877202	0.6961325967
59	0.5643807927	0.9663865546	0.6927710843	0.7675521822	0.6961325967
60	0.5637265699	0.9579831933	0.6909090909	0.7676877202	0.6906077348
61	0.5629959424	0.9579831933	0.6909090909	0.768907563	0.6906077348
62	0.5624180554	0.9579831933	0.6909090909	0.770398482	0.6906077348
63	0.5613255864	0.9663865546	0.6927710843	0.7713472486	0.6961325967
64	0.5624159198	0.9663865546	0.6927710843	0.7685009488	0.6961325967
65	0.5629232444	0.9663865546	0.6927710843	0.7675521822	0.6961325967
66	0.5622306483	0.9663865546	0.696969697	0.770398482	0.7016574586
67	0.561768765	0.9663865546	0.6927710843	0.7713472486	0.6961325967
68	0.5615061299	0.9663865546	0.696969697	0.7701274058	0.7016574586
69	0.5611035984	0.9663865546	0.6927710843	0.7699918677	0.6961325967
70	0.560859529	0.9663865546	0.696969697	0.7705340201	0.7016574586
71	0.5603183971	0.9663865546	0.696969697	0.7714827867	0.7016574586
72	0.5596587317	0.9663865546	0.6927710843	0.772024939	0.6961325967
73	0.5590314955	0.9663865546	0.6927710843	0.7718894009	0.6961325967
74	0.5572725645	0.9663865546	0.696969697	0.7755489292	0.7016574586
75	0.5572418162	0.9663865546	0.7012195122	0.7747357007	0.7071823204
76	0.5566805659	0.9663865546	0.7012195122	0.7750067769	0.7071823204
77	0.555911406	0.9663865546	0.7012195122	0.7759555435	0.7071823204
78	0.5551441098	0.9663865546	0.7012195122	0.7771753863	0.7071823204
